filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lisbon-1020-43299-3-a.wav	metro_station	0.0014717567	0.0022261534	0.0013512195	0.954384	0.0015140332	0.0037178795	0.002146104	0.00027707554	0.032466434	0.0004453674
metro_station-lisbon-1020-43299-4-a.wav	metro_station	0.005121522	0.0019142402	0.002031737	0.9545451	0.0012677091	0.0019934129	0.024083992	0.0023112707	0.0060745385	0.0006563955
metro_station-lisbon-1020-43299-5-a.wav	metro_station	0.003105268	0.004417788	0.0016141414	0.93005943	0.0055195447	0.007072112	0.0038607963	0.0011235558	0.040744416	0.0024829993
metro_station-lisbon-1020-43299-6-a.wav	metro_station	0.00019065889	0.00044022145	0.00018843764	0.99747854	0.00015852552	0.00028705265	0.0002724403	5.2944062e-05	0.0008369246	9.429087e-05
metro_station-lisbon-1020-43299-7-a.wav	metro_station	0.0012834121	0.004532352	0.0021874257	0.8314366	0.028394684	0.10927396	0.0015848024	0.0006175945	0.018988967	0.0017002448
metro_station-lisbon-1020-43299-8-a.wav	metro_station	0.0026689486	0.0048775882	0.0012291144	0.94005877	0.0020918152	0.0019092752	0.0031127082	0.0007721706	0.041464955	0.0018147404
metro_station-lisbon-1020-43299-9-a.wav	metro_station	0.0061102742	0.004265659	0.0029032505	0.910839	0.0017327638	0.0040347027	0.007114915	0.0024942188	0.059492517	0.0010126882
metro_station-prague-1118-43612-0-a.wav	metro_station	0.00081016077	0.00019549618	0.0004881291	0.9951981	0.00035764638	0.0011228077	0.00028500136	0.00012721178	0.0011914351	0.00022413748
metro_station-prague-1118-43612-1-a.wav	metro_station	0.0038685855	0.00029715025	0.00013160236	0.98817295	0.0004101421	0.00103665	0.00068518386	0.0002983133	0.0048999116	0.00019949726
metro_station-prague-1118-43612-2-a.wav	metro_station	0.0011336422	0.0001575209	0.00014611044	0.9930949	0.00034624815	0.0041832966	0.00023280078	0.0002036482	0.00038683397	0.00011501988
metro_station-prague-1118-43612-3-a.wav	metro_station	0.0008251596	0.00090847583	0.000927299	0.98754686	0.001013973	0.00079084054	0.00029292962	0.00025350947	0.0066670473	0.0007740311
metro_station-prague-1118-43612-4-a.wav	metro_station	0.0012692366	0.0013831356	0.006223045	0.9817085	0.0014187038	0.0033098033	0.0010233519	0.0010957541	0.0019231085	0.00064542005
metro_station-prague-1118-43612-5-a.wav	metro_station	0.00058913394	0.0003062362	0.010260691	0.9793743	0.0022012237	0.0035650968	0.0007432819	0.0012693137	0.0010481955	0.00064262905
metro_station-prague-1118-43612-6-a.wav	metro_station	0.0013702221	0.00035744382	0.0025027494	0.9873761	0.0017173853	0.0036339299	0.000448773	0.00072629954	0.0012672484	0.000599776
metro_station-prague-1118-43612-7-a.wav	metro_station	0.0012472465	0.01054555	0.004246249	0.9567255	0.010251086	0.0038775972	0.0004951524	0.0016219574	0.0060951062	0.004894567
metro_station-prague-1118-43612-8-a.wav	metro_station	6.037855e-05	0.00039410227	0.0019332203	0.994125	0.0019455309	0.00020525778	6.181038e-05	0.00014203913	0.00042946832	0.000703078
metro_station-prague-1118-43612-9-a.wav	metro_station	0.00018966697	0.0063239904	0.014632097	0.92672336	0.0071137263	0.00041024483	0.00031331932	0.0008943087	0.039929837	0.0034694935
metro_station-lisbon-1020-43613-0-a.wav	metro_station	0.014824476	0.00024553732	0.0020038271	0.9252544	0.0005725664	0.002206692	0.05159114	0.0023490114	0.0005003776	0.0004520535
metro_station-lisbon-1020-43613-1-a.wav	metro_station	0.00540068	0.00013520337	0.0002407908	0.98205745	0.0005231182	0.002036896	0.007713485	0.0015326578	0.00017685581	0.00018282655
metro_station-lisbon-1020-43613-2-a.wav	metro_station	0.008505833	0.00019984276	0.00024058603	0.96506697	0.00037628372	0.005307243	0.0073039	0.012546278	0.0003459724	0.00010717726
metro_station-lisbon-1020-43613-3-a.wav	metro_station	0.01871613	0.0014474675	0.00455812	0.92860425	0.0005140983	0.00027814892	0.035725694	0.004994518	0.00015122695	0.0050103944
metro_station-lisbon-1020-43613-4-a.wav	metro_station	0.01168122	0.0010276949	0.0009999746	0.8915338	0.0009122673	0.00083714345	0.085725166	0.00493167	0.0007111686	0.001639848
metro_station-lisbon-1020-43613-5-a.wav	metro_station	0.017166695	0.002757592	0.010169688	0.8621894	0.001565103	0.0046068365	0.08536831	0.0119784335	0.0010114937	0.0031863912
metro_station-lisbon-1020-43613-6-a.wav	metro_station	0.0036860208	0.0012175997	0.0038473867	0.9204026	0.0017458352	0.0061608786	0.051220473	0.009919849	0.00045542832	0.0013438173
metro_station-lisbon-1020-43613-7-a.wav	metro_station	0.008627491	0.00078045495	0.0022043923	0.8134956	0.0004161188	0.0017734424	0.16853134	0.0026668059	0.00041127083	0.0010931197
metro_station-lisbon-1020-43613-8-a.wav	metro_station	0.0054282113	0.00027237437	0.00038074824	0.97081226	0.0001983027	0.00071656046	0.017885538	0.0033968878	0.00023297414	0.0006761109
metro_station-lisbon-1020-43613-9-a.wav	metro_station	0.008244234	0.00032948895	0.00061137276	0.9317394	0.0005539498	0.0051183365	0.033282172	0.016508082	0.0012313941	0.0023817008
metro_station-prague-1019-43831-0-a.wav	metro_station	0.022673102	0.0036021061	0.0052798833	0.9417519	0.0002563421	0.0008851619	0.009953629	0.011224	3.530734e-05	0.004338609
metro_station-prague-1019-43831-1-a.wav	metro_station	0.006519653	0.004629903	0.03594005	0.84025705	0.015949275	0.03552134	0.01065503	0.04558804	0.000543328	0.0043963655
metro_station-prague-1019-43831-2-a.wav	metro_station	0.011149346	0.0031679352	0.0030824856	0.96283007	0.0014489708	0.002492619	0.011138463	0.0019139589	0.00035197835	0.0024242008
metro_station-prague-1019-43831-3-a.wav	metro_station	0.030458003	0.0006528391	0.0054475036	0.9456719	0.00018504306	0.0019801934	0.007319687	0.005977072	7.88126e-05	0.0022291108
metro_station-prague-1019-43831-4-a.wav	metro_station	0.03162495	0.0031759492	0.003518031	0.9179202	0.00037801877	0.0021291103	0.032916877	0.005619053	0.00013825289	0.0025795081
metro_station-prague-1019-43831-5-a.wav	metro_station	0.03780996	0.016040063	0.09588749	0.574336	0.046433296	0.07402378	0.028137445	0.10865476	0.0047414335	0.013935849
metro_station-prague-1019-43831-6-a.wav	shopping_mall	0.3463989	0.012973684	0.015576827	0.2399435	0.0037553327	0.008351936	0.34979826	0.01723461	0.0013747805	0.004592152
metro_station-prague-1019-43831-7-a.wav	metro_station	0.03018565	0.0045473487	0.015417321	0.7632543	0.05125984	0.0033269112	0.08723852	0.027811717	0.005703653	0.011254797
metro_station-prague-1019-43831-8-a.wav	metro_station	0.02514035	0.001123081	0.007837711	0.83497673	0.0007749026	0.0007979406	0.119353704	0.0057929386	0.001322021	0.0028805186
metro_station-prague-1019-43831-9-a.wav	metro_station	0.025067167	0.026547404	0.025636572	0.8579261	0.0032426566	0.018746959	0.014951854	0.0101453755	0.0009660453	0.01676983
metro_station-barcelona-61-1832-0-a.wav	metro_station	0.033546858	0.002566725	0.0026846563	0.49008748	0.041688632	0.3571578	0.010571462	0.04022883	0.020410012	0.0010575047
metro_station-barcelona-61-1832-1-a.wav	metro_station	0.006405659	0.004797617	0.0038324718	0.8835427	0.048977524	0.010038228	0.012133568	0.00812127	0.017423017	0.0047278516
metro_station-barcelona-61-1832-2-a.wav	metro_station	0.002556665	0.003225621	0.0036765873	0.907573	0.027179778	0.0151019925	0.004254516	0.0083564175	0.025683085	0.002392401
metro_station-barcelona-61-1832-3-a.wav	metro_station	0.0019155514	0.0025826956	0.0014802233	0.9079037	0.04873189	0.006659865	0.003530126	0.003095613	0.023199856	0.00090043497
metro_station-barcelona-61-1832-4-a.wav	metro_station	0.0024730903	0.0006298917	0.0011372499	0.9703302	0.0031988542	0.00645792	0.0029211354	0.0048952666	0.004791802	0.0031646753
metro_station-barcelona-61-1832-5-a.wav	metro_station	0.00036752477	0.00043687288	0.0007409718	0.98398787	0.00658489	0.0022672894	0.000659034	0.000851605	0.0038091815	0.00029473822
metro_station-barcelona-61-1832-6-a.wav	metro_station	0.007974812	0.0043379473	0.0027708637	0.75489676	0.052435763	0.019746283	0.0067615286	0.008715955	0.13720866	0.00515144
metro_station-barcelona-61-1832-7-a.wav	metro_station	0.0011220373	0.0038274426	0.002616469	0.94066906	0.026502933	0.004249023	0.0012714348	0.0016309612	0.015973128	0.0021375862
metro_station-barcelona-61-1832-8-a.wav	metro_station	0.033057168	0.010015628	0.0056872605	0.74853015	0.014124299	0.06814427	0.051463116	0.048109643	0.017462485	0.0034059822
metro_station-barcelona-61-1832-9-a.wav	metro_station	0.072965726	0.011053895	0.0041507566	0.7090426	0.027321938	0.058686893	0.041706778	0.040532302	0.028147968	0.006391259
metro_station-barcelona-61-1845-0-a.wav	metro_station	0.00020594818	0.0011623689	0.0008783666	0.9887404	0.0014093505	0.0014152715	0.0005503392	6.379977e-05	0.004817297	0.0007570145
metro_station-barcelona-61-1845-1-a.wav	metro_station	6.7675115e-05	0.000115288	0.00030042464	0.998818	0.00023124159	0.00020399837	3.05632e-05	1.3042772e-05	0.00013845408	8.131352e-05
metro_station-barcelona-61-1845-2-a.wav	metro_station	0.0011976366	0.0002423069	0.0029375239	0.99307793	0.0009973702	0.00046797187	0.00011786052	6.5471264e-05	0.00077160227	0.00012424262
metro_station-barcelona-61-1845-3-a.wav	metro_station	0.00048562497	0.00037709868	0.00037016626	0.9900927	0.00042088947	0.00093598093	0.00029111485	9.151394e-05	0.0065677646	0.0003672856
metro_station-barcelona-61-1845-4-a.wav	metro_station	0.00026588974	0.00041464288	0.00032609323	0.9768282	0.0008587218	0.0022100215	0.0005942386	0.00017574239	0.01810213	0.00022433935
metro_station-barcelona-61-1845-5-a.wav	metro_station	0.0013328965	0.0005920833	0.0005169288	0.99054503	0.00085435476	0.0007805623	0.0005570261	0.00017890769	0.0038326934	0.0008096772
metro_station-barcelona-61-1845-6-a.wav	metro_station	0.0002456039	5.135584e-05	0.00079049973	0.9972952	0.00011595843	0.0002365412	5.5150605e-05	6.711159e-05	0.0009968486	0.00014572882
metro_station-barcelona-61-1845-7-a.wav	metro_station	0.006848577	0.0020856406	0.0066184495	0.9708213	0.002535494	0.0011422789	0.00044601422	0.0006180212	0.0066411104	0.0022430352
metro_station-barcelona-61-1845-8-a.wav	metro_station	0.0008503509	0.00011867762	0.0007772836	0.990245	0.00064596586	0.0011276669	0.00019700846	9.78124e-05	0.005090849	0.00084931345
metro_station-barcelona-61-1845-9-a.wav	metro_station	0.0021569505	0.0033489168	0.0029195512	0.92178565	0.004191263	0.003031409	0.0022254197	0.0011784539	0.05503412	0.0041282987
metro_station-barcelona-62-1865-0-a.wav	metro_station	0.0040262607	0.0022519205	0.019105325	0.90318197	0.0017249221	0.004892299	0.034985986	0.0072021605	0.0163257	0.0063033444
metro_station-barcelona-62-1865-1-a.wav	metro_station	0.013000468	0.0022793987	0.028987957	0.8537966	0.009473252	0.033643045	0.015223458	0.0013531394	0.040167265	0.0020754163
metro_station-barcelona-62-1865-2-a.wav	metro_station	0.009809974	0.001433765	0.018932316	0.8666202	0.002876554	0.0025040791	0.007011728	0.0015777615	0.08681848	0.002415215
metro_station-barcelona-62-1865-3-a.wav	metro_station	0.042056777	0.0054046665	0.02197916	0.7759279	0.007344145	0.02890517	0.02818737	0.015054498	0.06906957	0.0060706986
metro_station-barcelona-62-1865-4-a.wav	metro_station	0.021847572	0.01014024	0.06509754	0.73776186	0.029912485	0.026647577	0.04253595	0.0076767127	0.048779614	0.009600587
metro_station-barcelona-62-1865-5-a.wav	metro_station	0.23673794	0.002783181	0.02158888	0.49727407	0.0022059816	0.020865995	0.15909363	0.015660373	0.026135108	0.01765478
metro_station-barcelona-62-1865-6-a.wav	metro_station	0.056465037	0.020603128	0.08018445	0.4520631	0.018999035	0.020958258	0.10805814	0.036036234	0.17964277	0.026989892
metro_station-barcelona-62-1865-7-a.wav	metro_station	0.10051178	0.0040962817	0.049201272	0.6983717	0.0019463173	0.041290253	0.058685284	0.027555648	0.009105765	0.009235621
metro_station-barcelona-62-1865-8-a.wav	metro_station	0.006564927	0.015100821	0.01073426	0.7722586	0.016544567	0.0101928115	0.09377713	0.004578584	0.040948194	0.0293001
metro_station-barcelona-62-1865-9-a.wav	metro_station	0.019750427	0.011275454	0.006456007	0.63889337	0.09231136	0.028736701	0.060170893	0.027642561	0.09048171	0.02428158
metro_station-barcelona-63-1882-0-a.wav	metro_station	0.0002774589	0.00040885806	0.00021545307	0.9947464	0.00085161347	0.0009738799	0.00015594462	6.570947e-05	0.0020016897	0.00030294867
metro_station-barcelona-63-1882-1-a.wav	metro_station	0.0014204625	0.0010141679	0.0018910181	0.965327	0.0045352094	0.0055013113	0.0015608349	0.00041988792	0.01759446	0.0007354884
metro_station-barcelona-63-1882-2-a.wav	metro_station	9.217407e-05	6.1131934e-05	3.544962e-05	0.9986965	0.0003622488	0.00034230103	0.00010850158	2.8428987e-05	0.0002538182	1.9424788e-05
metro_station-barcelona-63-1882-3-a.wav	metro_station	0.0011849822	0.0015319841	0.0015744523	0.9563148	0.007910296	0.01100383	0.00209602	0.0006818084	0.016811641	0.00089011464
metro_station-barcelona-63-1882-4-a.wav	metro_station	8.7621425e-05	0.00026544934	0.00011239831	0.9963887	0.0009063733	0.0006637648	0.00014236257	3.4279547e-05	0.0013181216	8.087845e-05
metro_station-barcelona-63-1882-5-a.wav	metro_station	0.00011953207	0.00016053414	0.00011450471	0.99445677	0.0012322444	0.00083500054	0.00030658016	8.534233e-05	0.0024173341	0.000272146
metro_station-barcelona-63-1882-6-a.wav	metro_station	0.00023701003	0.00043021876	0.00036334345	0.9924642	0.001819266	0.0008494522	0.00042770532	7.954362e-05	0.0031711592	0.00015819138
metro_station-barcelona-63-1882-7-a.wav	metro_station	0.00051211927	0.0009699353	0.00048250306	0.9846889	0.0029949143	0.001074145	0.0006286883	0.00021120209	0.008065843	0.00037175874
metro_station-barcelona-63-1882-8-a.wav	metro_station	0.00048081038	0.00037831493	0.00018673159	0.99231637	0.0009608861	0.0016397182	0.00077738974	0.00014873009	0.0030195871	9.154051e-05
metro_station-barcelona-63-1882-9-a.wav	metro_station	0.00017301406	0.00014176265	0.00042325092	0.9970464	0.00082701765	0.000626556	0.00024940938	5.3754513e-05	0.00040557332	5.323212e-05
metro_station-barcelona-63-1904-0-a.wav	metro_station	0.0017250022	0.0031929682	0.023999687	0.9428802	0.00041658277	0.0009554317	0.007856503	0.0007866845	0.00643896	0.011748027
metro_station-barcelona-63-1904-1-a.wav	metro_station	0.0060267313	0.0017149241	0.0057648043	0.8961949	0.003868417	0.0036110468	0.010550163	0.008262741	0.061225522	0.0027808794
metro_station-barcelona-63-1904-2-a.wav	metro_station	0.00067451206	0.00042004287	0.0011673745	0.9914842	0.00042045326	0.00022177977	0.0030855874	0.00027014274	0.0015428431	0.0007131228
metro_station-barcelona-63-1904-3-a.wav	metro_station	0.0011417943	0.004264086	0.0024624472	0.9507112	0.0015945401	0.001327094	0.0064813513	0.0003765238	0.029418519	0.0022224642
metro_station-barcelona-63-1904-4-a.wav	metro_station	0.0003055114	0.005843932	0.0016751322	0.9789666	0.0036073807	0.00014347027	0.00086862285	0.00019880007	0.0077042407	0.0006864665
metro_station-barcelona-63-1904-5-a.wav	metro_station	0.0009306512	0.0005302691	0.0017790484	0.93653965	0.004039605	0.0005386196	0.00082290254	0.00065160554	0.052835952	0.0013317951
metro_station-barcelona-63-1904-6-a.wav	metro_station	0.00017946759	0.013953843	0.0006481838	0.94629264	0.018813659	9.757484e-05	0.00047191154	7.0970214e-05	0.016996725	0.0024750554
metro_station-barcelona-63-1904-7-a.wav	metro_station	7.4726166e-05	0.0008307453	0.00046337527	0.9886193	0.0020020285	8.651472e-05	0.00020471991	3.691995e-05	0.0074166777	0.00026492725
metro_station-barcelona-63-1904-8-a.wav	metro_station	0.00016453472	0.0009954257	0.0018756591	0.9869162	0.00020758554	5.787004e-05	0.0005748437	8.097474e-05	0.008758072	0.00036897865
metro_station-barcelona-63-1904-9-a.wav	metro_station	0.00010924635	0.0026866735	0.0020380586	0.9571644	0.004940041	0.0005451317	0.0004003878	7.23486e-05	0.028400226	0.0036434473
metro_station-helsinki-64-1912-0-a.wav	metro_station	0.0010203662	0.0009703181	0.003504502	0.9865215	0.00044838458	0.00033746831	0.002865883	0.00066591304	0.00010252077	0.0035631678
metro_station-helsinki-64-1912-1-a.wav	metro_station	0.0040179803	0.00618719	0.0038132132	0.94602233	0.0005483405	0.00034381356	0.020119313	0.0026468225	0.00029179078	0.016009215
metro_station-helsinki-64-1912-2-a.wav	metro_station	0.033219386	0.0015088335	0.010203326	0.929074	0.0024634707	0.0020583067	0.013874974	0.0017519875	0.0012230844	0.0046226387
metro_station-helsinki-64-1912-3-a.wav	metro_station	0.025876809	0.002588558	0.0030219012	0.93747574	0.0034292825	0.0011673245	0.0049901856	0.002034761	0.000976289	0.01843922
metro_station-helsinki-64-1912-4-a.wav	metro_station	0.027416162	0.002792544	0.0039845393	0.9385497	0.0048795766	0.00094456447	0.003606769	0.0009199845	0.0032743937	0.013631757
metro_station-helsinki-64-1912-5-a.wav	metro_station	0.00439742	0.0034180318	0.0054353946	0.944953	0.018217903	0.0016739694	0.0064554783	0.005305596	0.001206893	0.008936325
metro_station-helsinki-64-1912-6-a.wav	metro_station	0.0021716338	0.0015714415	0.0034072965	0.9859876	0.0014544107	0.00035903876	0.00082345464	0.0006344549	0.0012361518	0.0023544102
metro_station-helsinki-64-1912-7-a.wav	metro_station	0.031073913	0.0046300143	0.020082427	0.92421687	0.0027205164	0.0022553874	0.00851798	0.0030722301	0.0004296083	0.0030010622
metro_station-helsinki-64-1912-8-a.wav	metro_station	0.011229272	0.0025450464	0.024336115	0.8380049	0.05217778	0.0026933602	0.018439509	0.0059725638	0.007782088	0.036819365
metro_station-helsinki-64-1912-9-a.wav	metro_station	0.0026356347	0.010441967	0.027842008	0.9193034	0.008212519	0.0014583813	0.01726219	0.0027007733	0.0018453681	0.008297669
metro_station-helsinki-65-1941-0-a.wav	metro_station	0.007186281	0.007294104	0.0067303153	0.9385782	0.015059996	0.0036033578	0.0059510944	0.0015377244	0.011027547	0.0030313698
metro_station-helsinki-65-1941-1-a.wav	metro_station	0.010441692	0.009654923	0.0018029026	0.9366668	0.0050317366	0.0072129103	0.012902427	0.002235001	0.011529013	0.0025227142
metro_station-helsinki-65-1941-2-a.wav	metro_station	0.025870804	0.0008438871	0.0042042607	0.9372582	0.0030478705	0.001294336	0.0120722335	0.012019297	0.00080367154	0.0025854313
metro_station-helsinki-65-1941-3-a.wav	metro_station	0.0052102236	0.001120754	0.0017118688	0.9827639	0.0004094935	0.000361024	0.004600252	0.0014043684	0.0005206903	0.0018974122
metro_station-helsinki-65-1941-4-a.wav	metro_station	0.0013547038	0.0019386295	0.00028702815	0.99253523	0.00013465883	0.00016873515	0.0015757099	7.620358e-05	0.0008402311	0.0010890003
metro_station-helsinki-65-1941-5-a.wav	metro_station	0.0072782203	0.001846523	0.008475928	0.96590936	0.0002950295	0.00071189797	0.0038157394	0.001604287	0.0009607741	0.009102228
metro_station-helsinki-65-1941-6-a.wav	metro_station	0.0053536016	0.012861449	0.0022790658	0.9579363	0.00021364877	0.0011777541	0.013690941	0.0009012535	0.0001347466	0.005451201
metro_station-helsinki-65-1941-7-a.wav	metro_station	0.01987757	0.010009722	0.0034643381	0.9475216	0.0011752336	0.002287553	0.003214959	0.0044023814	0.00032858914	0.0077179368
metro_station-helsinki-65-1941-8-a.wav	metro_station	0.0038196591	0.0033906463	0.00071611744	0.98021173	0.0007526865	0.0008020135	0.0024338579	0.00033465563	0.0015338911	0.0060047675
metro_station-helsinki-65-1941-9-a.wav	metro_station	0.0053848103	0.0031721427	0.0018356711	0.98060715	0.0007837509	0.0017244535	0.0009481578	0.00058414304	0.00092168234	0.0040379628
metro_station-helsinki-65-1945-0-a.wav	metro_station	0.013918423	0.002369563	0.023252135	0.9068447	0.0026798274	0.026028443	0.008798086	0.0050953613	0.010428236	0.0005852408
metro_station-helsinki-65-1945-1-a.wav	metro_station	0.011274645	0.0017366378	0.009851944	0.9209341	0.00051636586	0.01618966	0.013942738	0.019894185	0.0012918205	0.0043680393
metro_station-helsinki-65-1945-2-a.wav	metro_station	0.003050059	0.0004956042	0.0012997001	0.9870315	0.00048554392	0.0027501222	0.0011179525	0.0025236541	0.0011179525	0.00012790468
metro_station-helsinki-65-1945-3-a.wav	metro_station	0.0042607356	0.0012266963	0.011955365	0.9722545	0.0011207438	0.00063423015	0.0035591088	0.00092641125	0.0034046345	0.0006575658
metro_station-helsinki-65-1945-4-a.wav	metro_station	0.020139694	0.005802611	0.004238032	0.90273327	0.008169519	0.001897217	0.040052567	0.014705765	0.00025154842	0.0020097399
metro_station-helsinki-65-1945-5-a.wav	metro_station	0.035026558	0.0021148368	0.0029722217	0.92206377	0.0013701163	0.010109047	0.001747279	0.022438856	0.00034038344	0.0018168826
metro_station-helsinki-65-1945-6-a.wav	metro_station	0.0081820125	0.00429376	0.013632221	0.91281915	0.005054347	0.02399549	0.013957204	0.009505214	0.0029742005	0.005586463
metro_station-helsinki-65-1945-7-a.wav	metro_station	0.004466947	0.002455466	0.0033187428	0.9624748	0.0018238565	0.007386359	0.009047747	0.0014885883	0.000800684	0.006736859
metro_station-helsinki-65-1945-8-a.wav	metro_station	0.022051532	0.000300144	0.003514707	0.96931064	0.00040507287	0.0002261185	0.0016842149	0.00095245935	0.00033320385	0.0012217883
metro_station-helsinki-65-1945-9-a.wav	metro_station	0.016485566	0.0013518968	0.0016531465	0.89046425	0.010527584	0.006303212	0.046825618	0.02112658	0.0046750098	0.00058714946
metro_station-helsinki-67-2003-0-a.wav	metro_station	0.008056694	0.0010015435	0.00604008	0.97116405	0.000883859	0.00075970514	0.008353127	0.0003952862	0.0023383433	0.0010074292
metro_station-helsinki-67-2003-1-a.wav	metro_station	0.0023502454	0.0021593405	0.0067691873	0.93414074	0.0012650795	0.0007096453	0.001637934	0.0005769375	0.04989594	0.0004949287
metro_station-helsinki-67-2003-2-a.wav	metro_station	0.0052142628	0.0008648207	0.0039079254	0.9670963	0.0008741608	0.0012781221	0.0029285091	0.0014653743	0.014274544	0.002095979
metro_station-helsinki-67-2003-3-a.wav	metro_station	0.00078443956	0.00028030723	0.0064298003	0.99034446	7.142863e-05	0.0003968437	0.0005519053	0.000131121	0.00085501635	0.00015464926
metro_station-helsinki-67-2003-4-a.wav	metro_station	0.00034758245	0.0001087526	0.00062613364	0.9975914	8.645149e-05	0.00019012264	8.370986e-05	5.0426705e-05	0.0008071182	0.00010832861
metro_station-helsinki-67-2003-5-a.wav	metro_station	9.2827715e-05	1.56921e-05	0.0033165254	0.9962476	1.7540026e-05	5.8531412e-05	6.603395e-05	5.223716e-05	0.00012674113	6.1691658e-06
metro_station-helsinki-67-2003-6-a.wav	metro_station	0.00016709579	0.0001338071	0.00025317844	0.9969091	3.622533e-05	6.388863e-05	0.00011114686	5.788791e-05	0.0022237408	4.390997e-05
metro_station-helsinki-67-2003-7-a.wav	metro_station	0.00016628054	3.047477e-05	0.0025198085	0.9959281	0.00012718084	0.00029247339	4.9176444e-05	5.406253e-05	0.00077112933	6.144061e-05
metro_station-helsinki-67-2003-8-a.wav	metro_station	0.00024653226	9.9074474e-05	0.0030195527	0.9952165	0.00015940654	0.00046886515	0.00016003044	9.444524e-05	0.00023964833	0.0002959262
metro_station-helsinki-67-2003-9-a.wav	metro_station	3.0034502e-05	1.7604722e-05	0.00071220257	0.99894613	1.3018992e-05	9.591665e-05	5.744249e-05	1.879511e-05	0.00010493313	4.0409805e-06
metro_station-london-68-2017-0-a.wav	metro_station	0.019328184	0.00083035947	0.01176902	0.932194	0.00049293356	0.0007313598	0.014065054	0.010575469	0.00296118	0.007052525
metro_station-london-68-2017-1-a.wav	metro_station	0.016199593	0.00017786461	0.0012622074	0.9713978	0.00012736261	0.00017579242	0.009541867	0.00060761307	0.00024718183	0.00026261027
metro_station-london-68-2017-2-a.wav	metro_station	0.09027702	0.00093845226	0.005785324	0.8802683	0.00044502845	0.00060650235	0.009177458	0.00919989	0.00058383745	0.0027181548
metro_station-london-68-2017-3-a.wav	metro_station	0.0015775028	0.00012760631	0.0029071441	0.98954904	7.109301e-05	0.00058302906	0.0033103505	0.0014154459	0.0001951473	0.00026362718
metro_station-london-68-2017-4-a.wav	metro_station	0.003450188	0.000512074	0.0049687824	0.98460186	0.00022458415	0.00042163217	0.0034721582	0.0013554081	0.0007345875	0.0002587473
metro_station-london-68-2017-5-a.wav	metro_station	0.00048880634	7.0539674e-05	0.0004000616	0.9973091	4.8010024e-05	0.00021453654	0.0007176626	0.00023321858	0.00022461292	0.00029337988
metro_station-london-68-2017-6-a.wav	metro_station	0.00037558493	0.0001513061	0.0019355235	0.99482346	0.00036456305	0.0004579348	0.00026555048	0.00025314273	0.0011699486	0.000203009
metro_station-london-68-2017-7-a.wav	metro_station	0.00032398762	0.00013505813	0.0010336604	0.99547845	0.00014030116	0.00036667817	0.00027725665	3.418141e-05	0.00212508	8.543001e-05
metro_station-london-68-2017-8-a.wav	metro_station	8.546465e-05	1.6495429e-05	4.791792e-05	0.9992918	3.5194713e-05	0.00013586957	6.524069e-05	2.9092085e-05	0.0001814595	0.00011143971
metro_station-london-68-2017-9-a.wav	metro_station	0.013750266	0.00065196137	0.0045858463	0.9574009	0.0064320453	0.006377318	0.0042291298	0.000784115	0.0049016117	0.000886785
metro_station-london-69-2027-0-a.wav	metro_station	0.019450802	0.00043819973	0.0002531157	0.93719214	0.00035073067	0.0028903978	0.034878574	0.00401488	0.0002472523	0.00028403036
metro_station-london-69-2027-1-a.wav	metro_station	0.31749436	0.0011848779	0.0023085785	0.55180484	0.0016258748	0.086628765	0.0044935704	0.03310611	0.0003384801	0.00101447
metro_station-london-69-2027-2-a.wav	metro_station	0.015402986	0.0012618869	0.0023946406	0.960423	0.00075719535	0.00089831406	0.011995857	0.004685046	0.00020161887	0.0019794193
metro_station-london-69-2027-3-a.wav	metro_station	0.0027551178	0.012714678	0.017618138	0.9359717	0.0013052439	0.0076480927	0.0018861806	0.0019922038	0.0003001909	0.017808417
metro_station-london-69-2027-4-a.wav	metro_station	0.015236897	0.0011715061	0.012969327	0.9509952	0.00081944204	0.0023026753	0.000693417	0.013605018	0.00011897771	0.0020874161
metro_station-london-69-2027-5-a.wav	metro_station	0.026762657	8.320648e-05	0.0005139501	0.9582728	9.210118e-05	0.00023959321	0.009883964	0.0034191443	2.6490708e-05	0.0007060973
metro_station-london-69-2027-6-a.wav	metro_station	0.022120776	0.0011241476	0.005353524	0.8682148	0.00035131891	0.0012888416	0.082028285	0.015337584	0.00013650782	0.00404426
metro_station-london-69-2027-7-a.wav	metro_station	0.024423087	0.0016053808	0.00064641924	0.9604519	0.0007927832	0.0024023252	0.0037840044	0.0035874373	0.00017415136	0.0021325033
metro_station-london-69-2027-8-a.wav	metro_station	0.02618646	0.009361036	0.0056232647	0.8816931	0.0010123888	0.0013649816	0.06324894	0.0070162294	0.00031980913	0.0041737575
metro_station-london-69-2027-9-a.wav	metro_station	0.17826639	0.0025602756	0.0027683182	0.7432358	0.0008651555	0.007492072	0.032751314	0.02787723	0.0010830308	0.0031003691
metro_station-london-70-2046-0-a.wav	metro_station	0.0129326135	0.0011624998	0.0033851215	0.95760924	0.0010309239	0.0003683059	0.016221132	0.00517068	9.759134e-05	0.0020219034
metro_station-london-70-2046-1-a.wav	metro_station	0.02030184	0.0033028757	0.005197421	0.93797123	0.0048801424	0.009146289	0.011463617	0.004267982	0.0007344565	0.002734172
